filepath,filename,style,split,dataset_source
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/scandinavian/scandinavian_666.jpg,scandinavian_666.jpg,scandinavian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/transitional/transitional_322.jpg,transitional_322.jpg,transitional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/industrial/industrial_331.jpg,industrial_331.jpg,industrial,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/french-country/french-country_893.jpg,french-country_893.jpg,french-country,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/eclectic/eclectic_438.jpg,eclectic_438.jpg,eclectic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/asian/asian_802.jpg,asian_802.jpg,asian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/transitional/transitional_653.jpg,transitional_653.jpg,transitional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/eclectic/eclectic_506.jpg,eclectic_506.jpg,eclectic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/shabby-chic-style/shabby-chic-style_25.jpg,shabby-chic-style_25.jpg,shabby-chic-style,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/coastal/coastal_624.jpg,coastal_624.jpg,coastal,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/coastal/coastal_734.jpg,coastal_734.jpg,coastal,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/shabby-chic-style/shabby-chic-style_317.jpg,shabby-chic-style_317.jpg,shabby-chic-style,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/coastal/coastal_264.jpg,coastal_264.jpg,coastal,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/traditional/traditional_963.jpg,traditional_963.jpg,traditional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mid-century-modern/mid-century-modern_915.jpg,mid-century-modern_915.jpg,mid-century-modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/southwestern/southwestern_47.jpg,southwestern_47.jpg,southwestern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/eclectic/eclectic_749.jpg,eclectic_749.jpg,eclectic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/modern/modern_919.jpg,modern_919.jpg,modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/transitional/transitional_108.jpg,transitional_108.jpg,transitional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/victorian/victorian_889.jpg,victorian_889.jpg,victorian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/modern/modern_840.jpg,modern_840.jpg,modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/traditional/traditional_573.jpg,traditional_573.jpg,traditional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/contemporary/contemporary_78.jpg,contemporary_78.jpg,contemporary,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/transitional/transitional_422.jpg,transitional_422.jpg,transitional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/farmhouse/farmhouse_966.jpg,farmhouse_966.jpg,farmhouse,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/industrial/industrial_703.jpg,industrial_703.jpg,industrial,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/eclectic/eclectic_388.jpg,eclectic_388.jpg,eclectic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/modern/modern_231.jpg,modern_231.jpg,modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/scandinavian/scandinavian_151.jpg,scandinavian_151.jpg,scandinavian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/scandinavian/scandinavian_652.jpg,scandinavian_652.jpg,scandinavian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/victorian/victorian_351.jpg,victorian_351.jpg,victorian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/contemporary/contemporary_258.jpg,contemporary_258.jpg,contemporary,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/farmhouse/farmhouse_681.jpg,farmhouse_681.jpg,farmhouse,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/modern/modern_430.jpg,modern_430.jpg,modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/asian/asian_274.jpg,asian_274.jpg,asian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/scandinavian/scandinavian_928.jpg,scandinavian_928.jpg,scandinavian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/farmhouse/farmhouse_243.jpg,farmhouse_243.jpg,farmhouse,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/industrial/industrial_489.jpg,industrial_489.jpg,industrial,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/industrial/industrial_16.jpg,industrial_16.jpg,industrial,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/coastal/coastal_834.jpg,coastal_834.jpg,coastal,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mediterranean/mediterranean_535.jpg,mediterranean_535.jpg,mediterranean,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/traditional/traditional_888.jpg,traditional_888.jpg,traditional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/contemporary/contemporary_510.jpg,contemporary_510.jpg,contemporary,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/farmhouse/farmhouse_306.jpg,farmhouse_306.jpg,farmhouse,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/french-country/french-country_242.jpg,french-country_242.jpg,french-country,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/scandinavian/scandinavian_631.jpg,scandinavian_631.jpg,scandinavian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/asian/asian_21.jpg,asian_21.jpg,asian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/transitional/transitional_424.jpg,transitional_424.jpg,transitional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/eclectic/eclectic_18.jpg,eclectic_18.jpg,eclectic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mid-century-modern/mid-century-modern_671.jpg,mid-century-modern_671.jpg,mid-century-modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mid-century-modern/mid-century-modern_186.jpg,mid-century-modern_186.jpg,mid-century-modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/transitional/transitional_277.jpg,transitional_277.jpg,transitional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/contemporary/contemporary_673.jpg,contemporary_673.jpg,contemporary,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/craftsman/craftsman_681.jpg,craftsman_681.jpg,craftsman,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/modern/modern_569.jpg,modern_569.jpg,modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/eclectic/eclectic_580.jpg,eclectic_580.jpg,eclectic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/victorian/victorian_34.jpg,victorian_34.jpg,victorian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/asian/asian_873.jpg,asian_873.jpg,asian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/transitional/transitional_115.jpg,transitional_115.jpg,transitional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/tropical/tropical_787.jpg,tropical_787.jpg,tropical,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/asian/asian_649.jpg,asian_649.jpg,asian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mid-century-modern/mid-century-modern_285.jpg,mid-century-modern_285.jpg,mid-century-modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/tropical/tropical_454.jpg,tropical_454.jpg,tropical,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/french-country/french-country_680.jpg,french-country_680.jpg,french-country,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/modern/modern_317.jpg,modern_317.jpg,modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/french-country/french-country_549.jpg,french-country_549.jpg,french-country,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/french-country/french-country_266.jpg,french-country_266.jpg,french-country,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/transitional/transitional_749.jpg,transitional_749.jpg,transitional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/victorian/victorian_25.jpg,victorian_25.jpg,victorian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/southwestern/southwestern_283.jpg,southwestern_283.jpg,southwestern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/contemporary/contemporary_22.jpg,contemporary_22.jpg,contemporary,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/rustic/rustic_225.jpg,rustic_225.jpg,rustic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/scandinavian/scandinavian_158.jpg,scandinavian_158.jpg,scandinavian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mid-century-modern/mid-century-modern_582.jpg,mid-century-modern_582.jpg,mid-century-modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/victorian/victorian_749.jpg,victorian_749.jpg,victorian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/tropical/tropical_929.jpg,tropical_929.jpg,tropical,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/farmhouse/farmhouse_611.jpg,farmhouse_611.jpg,farmhouse,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/southwestern/southwestern_672.jpg,southwestern_672.jpg,southwestern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/asian/asian_651.jpg,asian_651.jpg,asian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/asian/asian_145.jpg,asian_145.jpg,asian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/traditional/traditional_403.jpg,traditional_403.jpg,traditional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/asian/asian_665.jpg,asian_665.jpg,asian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/rustic/rustic_409.jpg,rustic_409.jpg,rustic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/french-country/french-country_178.jpg,french-country_178.jpg,french-country,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/craftsman/craftsman_490.jpg,craftsman_490.jpg,craftsman,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/farmhouse/farmhouse_403.jpg,farmhouse_403.jpg,farmhouse,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/shabby-chic-style/shabby-chic-style_346.jpg,shabby-chic-style_346.jpg,shabby-chic-style,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/asian/asian_127.jpg,asian_127.jpg,asian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/modern/modern_842.jpg,modern_842.jpg,modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/traditional/traditional_999.jpg,traditional_999.jpg,traditional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/modern/modern_323.jpg,modern_323.jpg,modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/traditional/traditional_730.jpg,traditional_730.jpg,traditional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/asian/asian_544.jpg,asian_544.jpg,asian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/scandinavian/scandinavian_753.jpg,scandinavian_753.jpg,scandinavian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/eclectic/eclectic_975.jpg,eclectic_975.jpg,eclectic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/rustic/rustic_86.jpg,rustic_86.jpg,rustic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/craftsman/craftsman_509.jpg,craftsman_509.jpg,craftsman,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/shabby-chic-style/shabby-chic-style_722.jpg,shabby-chic-style_722.jpg,shabby-chic-style,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/transitional/transitional_742.jpg,transitional_742.jpg,transitional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/craftsman/craftsman_415.jpg,craftsman_415.jpg,craftsman,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mediterranean/mediterranean_301.jpg,mediterranean_301.jpg,mediterranean,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mediterranean/mediterranean_679.jpg,mediterranean_679.jpg,mediterranean,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/industrial/industrial_890.jpg,industrial_890.jpg,industrial,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mid-century-modern/mid-century-modern_66.jpg,mid-century-modern_66.jpg,mid-century-modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/contemporary/contemporary_410.jpg,contemporary_410.jpg,contemporary,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/scandinavian/scandinavian_855.jpg,scandinavian_855.jpg,scandinavian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/scandinavian/scandinavian_396.jpg,scandinavian_396.jpg,scandinavian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mediterranean/mediterranean_737.jpg,mediterranean_737.jpg,mediterranean,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/contemporary/contemporary_792.jpg,contemporary_792.jpg,contemporary,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/modern/modern_649.jpg,modern_649.jpg,modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mid-century-modern/mid-century-modern_112.jpg,mid-century-modern_112.jpg,mid-century-modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/french-country/french-country_590.jpg,french-country_590.jpg,french-country,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/industrial/industrial_442.jpg,industrial_442.jpg,industrial,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mid-century-modern/mid-century-modern_515.jpg,mid-century-modern_515.jpg,mid-century-modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mid-century-modern/mid-century-modern_213.jpg,mid-century-modern_213.jpg,mid-century-modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/rustic/rustic_717.jpg,rustic_717.jpg,rustic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/eclectic/eclectic_171.jpg,eclectic_171.jpg,eclectic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mid-century-modern/mid-century-modern_111.jpg,mid-century-modern_111.jpg,mid-century-modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/asian/asian_422.jpg,asian_422.jpg,asian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/industrial/industrial_720.jpg,industrial_720.jpg,industrial,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/scandinavian/scandinavian_464.jpg,scandinavian_464.jpg,scandinavian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/tropical/tropical_64.jpg,tropical_64.jpg,tropical,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/asian/asian_973.jpg,asian_973.jpg,asian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/transitional/transitional_377.jpg,transitional_377.jpg,transitional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/craftsman/craftsman_12.jpg,craftsman_12.jpg,craftsman,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/rustic/rustic_539.jpg,rustic_539.jpg,rustic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/asian/asian_734.jpg,asian_734.jpg,asian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/modern/modern_168.jpg,modern_168.jpg,modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/asian/asian_325.jpg,asian_325.jpg,asian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/shabby-chic-style/shabby-chic-style_18.jpg,shabby-chic-style_18.jpg,shabby-chic-style,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/modern/modern_918.jpg,modern_918.jpg,modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/farmhouse/farmhouse_259.jpg,farmhouse_259.jpg,farmhouse,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/contemporary/contemporary_805.jpg,contemporary_805.jpg,contemporary,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/shabby-chic-style/shabby-chic-style_469.jpg,shabby-chic-style_469.jpg,shabby-chic-style,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/victorian/victorian_513.jpg,victorian_513.jpg,victorian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/craftsman/craftsman_366.jpg,craftsman_366.jpg,craftsman,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/farmhouse/farmhouse_549.jpg,farmhouse_549.jpg,farmhouse,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/modern/modern_626.jpg,modern_626.jpg,modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/southwestern/southwestern_71.jpg,southwestern_71.jpg,southwestern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/scandinavian/scandinavian_419.jpg,scandinavian_419.jpg,scandinavian,train,stepanyarullin/interior-design-styles
